eid,frame
2328878,sa_ED
2328878,sa_ES
5946387,sa_ED
5946387,sa_ES
4812424,sa_ED
4812424,sa_ES
3968920,sa_ED
3968920,sa_ES
5535574,sa_ED
5535574,sa_ES
3242487,sa_ED
3242487,sa_ES
5316890,sa_ED
5316890,sa_ES
4797340,sa_ED
4797340,sa_ES
1615462,sa_ED
1615462,sa_ES
2302981,sa_ED
2302981,sa_ES
5822671,sa_ED
5822671,sa_ES
1890363,sa_ED
1890363,sa_ES
3843979,sa_ED
3843979,sa_ES
2801681,sa_ED
2801681,sa_ES
2057020,sa_ED
2057020,sa_ES
5071721,sa_ED
5071721,sa_ES
3829895,sa_ED
3829895,sa_ES
2755914,sa_ED
2755914,sa_ES
4536046,sa_ED
4536046,sa_ES
3244659,sa_ED
3244659,sa_ES
2250624,sa_ED
2250624,sa_ES
4761765,sa_ED
4761765,sa_ES
2463088,sa_ED
2463088,sa_ES
1498448,sa_ED
1498448,sa_ES
5959799,sa_ED
5959799,sa_ES
2291288,sa_ED
2291288,sa_ES
1834316,sa_ED
1834316,sa_ES
4331519,sa_ED
4331519,sa_ES
5192253,sa_ED
5192253,sa_ES
2951730,sa_ED
2951730,sa_ES
3425163,sa_ED
3425163,sa_ES
2261153,sa_ED
2261153,sa_ES
2394598,sa_ED
2394598,sa_ES
1032608,sa_ED
1032608,sa_ES
2778231,sa_ED
2778231,sa_ES
1074264,sa_ED
1074264,sa_ES
2761885,sa_ED
2761885,sa_ES
5448850,sa_ED
5448850,sa_ES
4888742,sa_ED
4888742,sa_ES
