eid,frame
3362536,sa_ED
3362536,sa_ES
2698868,sa_ED
2698868,sa_ES
2691258,sa_ED
2691258,sa_ES
4610500,sa_ED
4610500,sa_ES
1245422,sa_ED
1245422,sa_ES
2115743,sa_ED
2115743,sa_ES
1409334,sa_ED
1409334,sa_ES
4175001,sa_ED
4175001,sa_ES
3739384,sa_ED
3739384,sa_ES
4424827,sa_ED
4424827,sa_ES
1117719,sa_ED
1117719,sa_ES
3112092,sa_ED
3112092,sa_ES
2035511,sa_ED
2035511,sa_ES
4144766,sa_ED
4144766,sa_ES
1768321,sa_ED
1768321,sa_ES
4405443,sa_ED
4405443,sa_ES
1096161,sa_ED
1096161,sa_ES
2667005,sa_ED
2667005,sa_ES
2111263,sa_ED
2111263,sa_ES
1595013,sa_ED
1595013,sa_ES
5697849,sa_ED
5697849,sa_ES
5611858,sa_ED
5611858,sa_ES
3478743,sa_ED
3478743,sa_ES
5964461,sa_ED
5964461,sa_ES
2245864,sa_ED
2245864,sa_ES
3522074,sa_ED
3522074,sa_ES
3251370,sa_ED
3251370,sa_ES
3715835,sa_ED
3715835,sa_ES
3741983,sa_ED
3741983,sa_ES
1030874,sa_ED
1030874,sa_ES
5615932,sa_ED
5615932,sa_ES
5195212,sa_ED
5195212,sa_ES
1666658,sa_ED
1666658,sa_ES
4092469,sa_ED
4092469,sa_ES
5892039,sa_ED
5892039,sa_ES
1381795,sa_ED
1381795,sa_ES
3176557,sa_ED
3176557,sa_ES
2883922,sa_ED
2883922,sa_ES
5694416,sa_ED
5694416,sa_ES
5844760,sa_ED
5844760,sa_ES
5545395,sa_ED
5545395,sa_ES
2894916,sa_ED
2894916,sa_ES
1196133,sa_ED
1196133,sa_ES
1806383,sa_ED
1806383,sa_ES
4257957,sa_ED
4257957,sa_ES
1176406,sa_ED
1176406,sa_ES
4723357,sa_ED
4723357,sa_ES
3556679,sa_ED
3556679,sa_ES
2710372,sa_ED
2710372,sa_ES
4783533,sa_ED
4783533,sa_ES
1328370,sa_ED
1328370,sa_ES
1750946,sa_ED
1750946,sa_ES
3196756,sa_ED
3196756,sa_ES
1082718,sa_ED
1082718,sa_ES
1768825,sa_ED
1768825,sa_ES
5702243,sa_ED
5702243,sa_ES
2625762,sa_ED
2625762,sa_ES
5561419,sa_ED
5561419,sa_ES
4677506,sa_ED
4677506,sa_ES
1607039,sa_ED
1607039,sa_ES
4741938,sa_ED
4741938,sa_ES
2262837,sa_ED
2262837,sa_ES
1924407,sa_ED
1924407,sa_ES
5710634,sa_ED
5710634,sa_ES
5756806,sa_ED
5756806,sa_ES
1222970,sa_ED
1222970,sa_ES
4087213,sa_ED
4087213,sa_ES
2124238,sa_ED
2124238,sa_ES
4357447,sa_ED
4357447,sa_ES
1633638,sa_ED
1633638,sa_ES
1033274,sa_ED
1033274,sa_ES
5715827,sa_ED
5715827,sa_ES
3417361,sa_ED
3417361,sa_ES
2232527,sa_ED
2232527,sa_ES
5251086,sa_ED
5251086,sa_ES
1732935,sa_ED
1732935,sa_ES
4393513,sa_ED
4393513,sa_ES
2870480,sa_ED
2870480,sa_ES
2818317,sa_ED
2818317,sa_ES
1816862,sa_ED
1816862,sa_ES
2485122,sa_ED
2485122,sa_ES
5184303,sa_ED
5184303,sa_ES
1981940,sa_ED
1981940,sa_ES
4578343,sa_ED
4578343,sa_ES
2248795,sa_ED
2248795,sa_ES
2653033,sa_ED
2653033,sa_ES
4459455,sa_ED
4459455,sa_ES
2601730,sa_ED
2601730,sa_ES
1497423,sa_ED
1497423,sa_ES
4320542,sa_ED
4320542,sa_ES
3218631,sa_ED
3218631,sa_ES
5434973,sa_ED
5434973,sa_ES
2252355,sa_ED
2252355,sa_ES
4107105,sa_ED
4107105,sa_ES
3465494,sa_ED
3465494,sa_ES
3053653,sa_ED
3053653,sa_ES
2215901,sa_ED
2215901,sa_ES
3886553,sa_ED
3886553,sa_ES
1454063,sa_ED
1454063,sa_ES
4905019,sa_ED
4905019,sa_ES
3433514,sa_ED
3433514,sa_ES
2643853,sa_ED
2643853,sa_ES
2557327,sa_ED
2557327,sa_ES
4141222,sa_ED
4141222,sa_ES
3755646,sa_ED
3755646,sa_ES
5546038,sa_ED
5546038,sa_ES
1279354,sa_ED
1279354,sa_ES
1763614,sa_ED
1763614,sa_ES
2367700,sa_ED
2367700,sa_ES
5135696,sa_ED
5135696,sa_ES
2018570,sa_ED
2018570,sa_ES
4011522,sa_ED
4011522,sa_ES
1755466,sa_ED
1755466,sa_ES
3943698,sa_ED
3943698,sa_ES
1389896,sa_ED
1389896,sa_ES
3318240,sa_ED
3318240,sa_ES
2419944,sa_ED
2419944,sa_ES
3468783,sa_ED
3468783,sa_ES
4362082,sa_ED
4362082,sa_ES
1626615,sa_ED
1626615,sa_ES
1231871,sa_ED
1231871,sa_ES
5518940,sa_ED
5518940,sa_ES
2311001,sa_ED
2311001,sa_ES
3466291,sa_ED
3466291,sa_ES
5322643,sa_ED
5322643,sa_ES
3334149,sa_ED
3334149,sa_ES
4663898,sa_ED
4663898,sa_ES
2048263,sa_ED
2048263,sa_ES
5810135,sa_ED
5810135,sa_ES
5324223,sa_ED
5324223,sa_ES
2689492,sa_ED
2689492,sa_ES
5871450,sa_ED
5871450,sa_ES
4334398,sa_ED
4334398,sa_ES
4913155,sa_ED
4913155,sa_ES
1340624,sa_ED
1340624,sa_ES
2640324,sa_ED
2640324,sa_ES
5422290,sa_ED
5422290,sa_ES
5833386,sa_ED
5833386,sa_ES
3853035,sa_ED
3853035,sa_ES
5079313,sa_ED
5079313,sa_ES
2740525,sa_ED
2740525,sa_ES
4646826,sa_ED
4646826,sa_ES
3632987,sa_ED
3632987,sa_ES
2439129,sa_ED
2439129,sa_ES
3060792,sa_ED
3060792,sa_ES
5177450,sa_ED
5177450,sa_ES
2072142,sa_ED
2072142,sa_ES
2675993,sa_ED
2675993,sa_ES
3177110,sa_ED
3177110,sa_ES
1863502,sa_ED
1863502,sa_ES
2351034,sa_ED
2351034,sa_ES
1730048,sa_ED
1730048,sa_ES
3138520,sa_ED
3138520,sa_ES
1716302,sa_ED
1716302,sa_ES
3455832,sa_ED
3455832,sa_ES
1029297,sa_ED
1029297,sa_ES
3077287,sa_ED
3077287,sa_ES
1630137,sa_ED
1630137,sa_ES
4261001,sa_ED
4261001,sa_ES
1751580,sa_ED
1751580,sa_ES
4195248,sa_ED
4195248,sa_ES
1864088,sa_ED
1864088,sa_ES
2355239,sa_ED
2355239,sa_ES
4000898,sa_ED
4000898,sa_ES
3709237,sa_ED
3709237,sa_ES
5579588,sa_ED
5579588,sa_ES
5060388,sa_ED
5060388,sa_ES
1527837,sa_ED
1527837,sa_ES
2546871,sa_ED
2546871,sa_ES
3080709,sa_ED
3080709,sa_ES
1448217,sa_ED
1448217,sa_ES
3751152,sa_ED
3751152,sa_ES
5697993,sa_ED
5697993,sa_ES
5716065,sa_ED
5716065,sa_ES
5226031,sa_ED
5226031,sa_ES
5232718,sa_ED
5232718,sa_ES
5169027,sa_ED
5169027,sa_ES
4093081,sa_ED
4093081,sa_ES
3555047,sa_ED
3555047,sa_ES
3966416,sa_ED
3966416,sa_ES
1935136,sa_ED
1935136,sa_ES
5495658,sa_ED
5495658,sa_ES
5467742,sa_ED
5467742,sa_ES
1393204,sa_ED
1393204,sa_ES
2741100,sa_ED
2741100,sa_ES
4513287,sa_ED
4513287,sa_ES
4569787,sa_ED
4569787,sa_ES
2806241,sa_ED
2806241,sa_ES
4340388,sa_ED
4340388,sa_ES
1750344,sa_ED
1750344,sa_ES
4793661,sa_ED
4793661,sa_ES
5701508,sa_ED
5701508,sa_ES
2116079,sa_ED
2116079,sa_ES
2126131,sa_ED
2126131,sa_ES
5689983,sa_ED
5689983,sa_ES
1076144,sa_ED
1076144,sa_ES
2646965,sa_ED
2646965,sa_ES
3245360,sa_ED
3245360,sa_ES
2424900,sa_ED
2424900,sa_ES
4423607,sa_ED
4423607,sa_ES
4322402,sa_ED
4322402,sa_ES
5640568,sa_ED
5640568,sa_ES
5485185,sa_ED
5485185,sa_ES
1942813,sa_ED
1942813,sa_ES
1783473,sa_ED
1783473,sa_ES
1364369,sa_ED
1364369,sa_ES
4057002,sa_ED
4057002,sa_ES
1322842,sa_ED
1322842,sa_ES
3271181,sa_ED
3271181,sa_ES
1835579,sa_ED
1835579,sa_ES
2864788,sa_ED
2864788,sa_ES
4223229,sa_ED
4223229,sa_ES
3401403,sa_ED
3401403,sa_ES
2631341,sa_ED
2631341,sa_ES
2576339,sa_ED
2576339,sa_ES
5335576,sa_ED
5335576,sa_ES
3648541,sa_ED
3648541,sa_ES
2913478,sa_ED
2913478,sa_ES
5626131,sa_ED
5626131,sa_ES
2720482,sa_ED
2720482,sa_ES
3555490,sa_ED
3555490,sa_ES
